record_reference,resident_id,past_bookings,prediction,actual,match_indicator,score,match_score_num,pred_facility,actual_facility,pred_day,actual_day,pred_use_time,actual_use_time,pred_nudge_time,actual_booked_time
R-191-#9648,R-191,"Tennis Court / Sun / 11:00
Swimming Pool (Top Pref)","Swimming Pool / Tue / 17:00
Nudge Tue / 03:08","Tennis Court / Tue / 19:00
Booked Tue / 06:42",NO,1 of 4,1,Swimming Pool,Tennis Court,Tue,Tue,17:00,19:00,Nudge Tue / 03:08,Booked Tue / 06:42
R-181-#9649,R-181,"Swimming Pool / Sun / 11:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 15:00
Nudge Sat / 09:31","Swimming Pool / Tue / 10:00
Booked Tue / 07:37",NO,1 of 4,1,Swimming Pool,Swimming Pool,Sat,Tue,15:00,10:00,Nudge Sat / 09:31,Booked Tue / 07:37
R-107-#9650,R-107,"Badminton Court / Tue / 18:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 10:23","Clubhouse / Wed / 19:00
Booked Tue / 08:49",NO,3 of 4,3,Badminton Court,Clubhouse,Wed,Wed,18:00,19:00,Nudge Tue / 10:23,Booked Tue / 08:49
R-207-#9651,R-207,"Badminton Court / Tue / 19:00
Badminton Court (Top Pref)","Badminton Court / Wed / 20:00
Nudge Tue / 11:28","Badminton Court / Wed / 18:00
Booked Tue / 08:59",NO,3 of 4,3,Badminton Court,Badminton Court,Wed,Wed,20:00,18:00,Nudge Tue / 11:28,Booked Tue / 08:59
R-105-#9652,R-105,"Tennis Court / Mon / 20:00
Badminton Court (Top Pref)","Badminton Court / Tue / 19:00
Nudge Mon / 18:58","Badminton Court / Wed / 18:00
Booked Tue / 09:45",NO,2 of 4,2,Badminton Court,Badminton Court,Tue,Wed,19:00,18:00,Nudge Mon / 18:58,Booked Tue / 09:45
R-179-#9653,R-179,"Tennis Court / Mon / 16:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 17:00
Nudge Sun / 11:27","Swimming Pool / Tue / 15:00
Booked Tue / 10:23",NO,1 of 4,1,Swimming Pool,Swimming Pool,Sun,Tue,17:00,15:00,Nudge Sun / 11:27,Booked Tue / 10:23
R-199-#9654,R-199,"Badminton Court / Sun / 16:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 15:00
Nudge Sat / 09:28","Swimming Pool / Tue / 15:00
Booked Tue / 10:31",NO,2 of 4,2,Swimming Pool,Swimming Pool,Sat,Tue,15:00,15:00,Nudge Sat / 09:28,Booked Tue / 10:31
R-195-#9655,R-195,"Badminton Court / Tue / 18:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 13:46","Badminton Court / Wed / 19:00
Booked Tue / 10:47",NO,3 of 4,3,Badminton Court,Badminton Court,Wed,Wed,18:00,19:00,Nudge Tue / 13:46,Booked Tue / 10:47
R-169-#9656,R-169,"Badminton Court / Tue / 17:00
Badminton Court (Top Pref)","Badminton Court / Sat / 11:00
Nudge Fri / 21:56","Swimming Pool / Tue / 19:00
Booked Tue / 11:04",NO,0 of 4,0,Badminton Court,Swimming Pool,Sat,Tue,11:00,19:00,Nudge Fri / 21:56,Booked Tue / 11:04
R-177-#9657,R-177,"Tennis Court / Tue / 09:00
Tennis Court (Top Pref)","Tennis Court / Thu / 07:00
Nudge Tue / 15:26","Tennis Court / Thu / 17:00
Booked Tue / 11:50",NO,2 of 4,2,Tennis Court,Tennis Court,Thu,Thu,07:00,17:00,Nudge Tue / 15:26,Booked Tue / 11:50
R-109-#9658,R-109,"Gym / Mon / 06:00
Gym (Top Pref)","Gym / Tue / 06:00
Nudge Mon / 15:10","Gym / Wed / 06:00
Booked Tue / 12:26",NO,2 of 4,2,Gym,Gym,Tue,Wed,06:00,06:00,Nudge Mon / 15:10,Booked Tue / 12:26
R-147-#9659,R-147,"Gym / Tue / 14:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 13:33","Clubhouse / Wed / 08:00
Booked Tue / 12:31",NO,2 of 4,2,Gym,Clubhouse,Wed,Wed,06:00,08:00,Nudge Tue / 13:33,Booked Tue / 12:31
R-123-#9660,R-123,"Swimming Pool / Tue / 06:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 16:20","Gym / Wed / 08:00
Booked Tue / 13:24",NO,3 of 4,3,Gym,Gym,Wed,Wed,07:00,08:00,Nudge Tue / 16:20,Booked Tue / 13:24
R-158-#9661,R-158,"Gym / Tue / 08:00
Gym (Top Pref)","Gym / Wed / 08:00
Nudge Tue / 18:15","Gym / Wed / 06:00
Booked Tue / 13:43",NO,2 of 4,2,Gym,Gym,Wed,Wed,08:00,06:00,Nudge Tue / 18:15,Booked Tue / 13:43
R-213-#9662,R-213,"Badminton Court / Mon / 12:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 18:07","Gym / Wed / 19:00
Booked Tue / 14:13",NO,1 of 4,1,Badminton Court,Gym,Thu,Wed,18:00,19:00,Nudge Wed / 18:07,Booked Tue / 14:13
R-156-#9663,R-156,"Swimming Pool / Tue / 08:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 12:36","Badminton Court / Wed / 07:00
Booked Tue / 14:14",NO,3 of 4,3,Gym,Badminton Court,Wed,Wed,06:00,07:00,Nudge Tue / 12:36,Booked Tue / 14:14
R-117-#9664,R-117,"Gym / Mon / 09:00
Gym (Top Pref)","Gym / Tue / 07:00
Nudge Mon / 17:22","Badminton Court / Wed / 07:00
Booked Tue / 15:06",NO,1 of 4,1,Gym,Badminton Court,Tue,Wed,07:00,07:00,Nudge Mon / 17:22,Booked Tue / 15:06
R-120-#9665,R-120,"Badminton Court / Tue / 18:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 15:29","Badminton Court / Wed / 18:00
Booked Tue / 15:25",YES,4 of 4,4,Badminton Court,Badminton Court,Wed,Wed,18:00,18:00,Nudge Tue / 15:29,Booked Tue / 15:25
R-168-#9666,R-168,"Gym / Tue / 07:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 16:21","Gym / Wed / 08:00
Booked Tue / 15:27",YES,4 of 4,4,Gym,Gym,Wed,Wed,07:00,08:00,Nudge Tue / 16:21,Booked Tue / 15:27
R-189-#9667,R-189,"Badminton Court / Tue / 07:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 16:52","Clubhouse / Wed / 06:00
Booked Tue / 15:57",NO,3 of 4,3,Gym,Clubhouse,Wed,Wed,07:00,06:00,Nudge Tue / 16:52,Booked Tue / 15:57
R-103-#9668,R-103,"Tennis Court / Mon / 11:00
Swimming Pool (Top Pref)","Swimming Pool / Tue / 19:00
Nudge Tue / 05:01","Gym / Wed / 07:00
Booked Tue / 16:09",NO,0 of 4,0,Swimming Pool,Gym,Tue,Wed,19:00,07:00,Nudge Tue / 05:01,Booked Tue / 16:09
R-183-#9669,R-183,"Tennis Court / Sat / 07:00
Badminton Court (Top Pref)","Badminton Court / Mon / 18:00
Nudge Sun / 17:28","Badminton Court / Wed / 19:00
Booked Tue / 16:27",NO,2 of 4,2,Badminton Court,Badminton Court,Mon,Wed,18:00,19:00,Nudge Sun / 17:28,Booked Tue / 16:27
R-206-#9670,R-206,"Gym / Tue / 06:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 16:44","Gym / Wed / 07:00
Booked Tue / 16:30",YES,4 of 4,4,Gym,Gym,Wed,Wed,07:00,07:00,Nudge Tue / 16:44,Booked Tue / 16:30
R-133-#9671,R-133,"Gym / Mon / 15:00
Clubhouse (Top Pref)","Clubhouse / Fri / 15:00
Nudge Thu / 18:32","Swimming Pool / Wed / 18:00
Booked Tue / 16:52",NO,0 of 4,0,Clubhouse,Swimming Pool,Fri,Wed,15:00,18:00,Nudge Thu / 18:32,Booked Tue / 16:52
R-208-#9672,R-208,"Gym / Tue / 06:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 15:48","Badminton Court / Wed / 08:00
Booked Tue / 16:58",NO,3 of 4,3,Gym,Badminton Court,Wed,Wed,07:00,08:00,Nudge Tue / 15:48,Booked Tue / 16:58
R-217-#9673,R-217,"Gym / Tue / 08:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 17:23","Badminton Court / Wed / 20:00
Booked Tue / 17:03",NO,3 of 4,3,Badminton Court,Badminton Court,Wed,Wed,18:00,20:00,Nudge Tue / 17:23,Booked Tue / 17:03
R-215-#9674,R-215,"Badminton Court / Fri / 07:00
Gym (Top Pref)","Gym / Thu / 17:00
Nudge Thu / 02:56","Tennis Court / Wed / 09:00
Booked Tue / 17:10",NO,0 of 4,0,Gym,Tennis Court,Thu,Wed,17:00,09:00,Nudge Thu / 02:56,Booked Tue / 17:10
R-130-#9675,R-130,"Tennis Court / Sun / 17:00
Tennis Court (Top Pref)","Tennis Court / Tue / 17:00
Nudge Mon / 01:13","Gym / Thu / 12:00
Booked Tue / 17:19",NO,0 of 4,0,Tennis Court,Gym,Tue,Thu,17:00,12:00,Nudge Mon / 01:13,Booked Tue / 17:19
R-135-#9676,R-135,"Gym / Tue / 08:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 16:17","Gym / Wed / 08:00
Booked Tue / 17:38",NO,3 of 4,3,Gym,Gym,Wed,Wed,06:00,08:00,Nudge Tue / 16:17,Booked Tue / 17:38
R-102-#9677,R-102,"Gym / Tue / 06:00
Gym (Top Pref)","Gym / Wed / 08:00
Nudge Tue / 19:47","Swimming Pool / Wed / 08:00
Booked Tue / 17:45",NO,3 of 4,3,Gym,Swimming Pool,Wed,Wed,08:00,08:00,Nudge Tue / 19:47,Booked Tue / 17:45
R-144-#9678,R-144,"Gym / Tue / 08:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 17:19","Gym / Wed / 08:00
Booked Tue / 18:03",YES,4 of 4,4,Gym,Gym,Wed,Wed,07:00,08:00,Nudge Tue / 17:19,Booked Tue / 18:03
R-101-#9679,R-101,"Gym / Tue / 13:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 18:14","Gym / Wed / 06:00
Booked Tue / 18:08",YES,4 of 4,4,Gym,Gym,Wed,Wed,07:00,06:00,Nudge Tue / 18:14,Booked Tue / 18:08
R-145-#9680,R-145,"Swimming Pool / Tue / 08:00
Gym (Top Pref)","Gym / Wed / 08:00
Nudge Tue / 20:06","Badminton Court / Wed / 08:00
Booked Tue / 18:18",NO,3 of 4,3,Gym,Badminton Court,Wed,Wed,08:00,08:00,Nudge Tue / 20:06,Booked Tue / 18:18
R-170-#9681,R-170,"Badminton Court / Tue / 19:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 15:56","Badminton Court / Wed / 19:00
Booked Tue / 18:19",YES,4 of 4,4,Badminton Court,Badminton Court,Wed,Wed,18:00,19:00,Nudge Tue / 15:56,Booked Tue / 18:19
R-141-#9682,R-141,"Badminton Court / Tue / 18:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 15:50","Clubhouse / Wed / 18:00
Booked Tue / 18:36",NO,2 of 4,2,Badminton Court,Clubhouse,Wed,Wed,18:00,18:00,Nudge Tue / 15:50,Booked Tue / 18:36
R-136-#9683,R-136,"Gym / Tue / 19:00
Badminton Court (Top Pref)","Badminton Court / Wed / 19:00
Nudge Tue / 13:51","Swimming Pool / Wed / 19:00
Booked Tue / 18:37",NO,2 of 4,2,Badminton Court,Swimming Pool,Wed,Wed,19:00,19:00,Nudge Tue / 13:51,Booked Tue / 18:37
R-212-#9684,R-212,"Gym / Tue / 08:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 13:57","Clubhouse / Wed / 07:00
Booked Tue / 18:41",NO,2 of 4,2,Gym,Clubhouse,Wed,Wed,06:00,07:00,Nudge Tue / 13:57,Booked Tue / 18:41
R-152-#9685,R-152,"Badminton Court / Tue / 07:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 16:28","Badminton Court / Wed / 10:00
Booked Tue / 18:50",NO,2 of 4,2,Gym,Badminton Court,Wed,Wed,06:00,10:00,Nudge Tue / 16:28,Booked Tue / 18:50
R-157-#9686,R-157,"Tennis Court / Fri / 18:00
Tennis Court (Top Pref)","Tennis Court / Sat / 18:00
Nudge Fri / 08:05","Gym / Thu / 07:00
Booked Tue / 18:54",NO,0 of 4,0,Tennis Court,Gym,Sat,Thu,18:00,07:00,Nudge Fri / 08:05,Booked Tue / 18:54
R-194-#9687,R-194,"Clubhouse / Tue / 19:00
Gym (Top Pref)","Swimming Pool / Mon / 19:00
Nudge Mon / 05:08","Gym / Wed / 07:00
Booked Tue / 18:56",NO,0 of 4,0,Swimming Pool,Gym,Mon,Wed,19:00,07:00,Nudge Mon / 05:08,Booked Tue / 18:56
R-113-#9688,R-113,"Gym / Tue / 07:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 15:21","Tennis Court / Wed / 06:00
Booked Tue / 19:12",NO,2 of 4,2,Gym,Tennis Court,Wed,Wed,06:00,06:00,Nudge Tue / 15:21,Booked Tue / 19:12
R-116-#9689,R-116,"Gym / Mon / 08:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 18:32","Tennis Court / Wed / 08:00
Booked Tue / 19:37",NO,1 of 4,1,Gym,Tennis Court,Tue,Wed,08:00,08:00,Nudge Mon / 18:32,Booked Tue / 19:37
R-118-#9690,R-118,"Gym / Tue / 08:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 17:59","Gym / Wed / 08:00
Booked Tue / 19:39",NO,3 of 4,3,Gym,Gym,Wed,Wed,06:00,08:00,Nudge Tue / 17:59,Booked Tue / 19:39
R-186-#9691,R-186,"Clubhouse / Sun / 11:00
Swimming Pool (Top Pref)","Gym / Mon / 17:00
Nudge Mon / 03:16","Tennis Court / Wed / 08:00
Booked Tue / 19:48",NO,0 of 4,0,Gym,Tennis Court,Mon,Wed,17:00,08:00,Nudge Mon / 03:16,Booked Tue / 19:48
R-119-#9692,R-119,"Badminton Court / Tue / 19:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 17:42","Badminton Court / Wed / 20:00
Booked Tue / 20:04",NO,3 of 4,3,Badminton Court,Badminton Court,Wed,Wed,18:00,20:00,Nudge Tue / 17:42,Booked Tue / 20:04
R-128-#9693,R-128,"Badminton Court / Tue / 08:00
Gym (Top Pref)","Swimming Pool / Wed / 07:00
Nudge Tue / 17:34","Gym / Wed / 08:00
Booked Tue / 20:11",NO,2 of 4,2,Swimming Pool,Gym,Wed,Wed,07:00,08:00,Nudge Tue / 17:34,Booked Tue / 20:11
R-204-#9694,R-204,"Badminton Court / Mon / 11:00
Tennis Court (Top Pref)","Gym / Wed / 17:00
Nudge Wed / 03:19","Gym / Wed / 08:00
Booked Tue / 22:17",NO,2 of 4,2,Gym,Gym,Wed,Wed,17:00,08:00,Nudge Wed / 03:19,Booked Tue / 22:17
R-131-#9695,R-131,"Gym / Tue / 18:00
Badminton Court (Top Pref)","Badminton Court / Wed / 20:00
Nudge Tue / 19:50","Swimming Pool / Wed / 20:00
Booked Tue / 22:50",NO,2 of 4,2,Badminton Court,Swimming Pool,Wed,Wed,20:00,20:00,Nudge Tue / 19:50,Booked Tue / 22:50
R-192-#9696,R-192,"Badminton Court / Tue / 20:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 13:25","Badminton Court / Wed / 20:00
Booked Tue / 23:29",NO,2 of 4,2,Badminton Court,Badminton Court,Wed,Wed,18:00,20:00,Nudge Tue / 13:25,Booked Tue / 23:29
R-167-#9697,R-167,"Swimming Pool / Mon / 07:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 16:40","Gym / Wed / 08:00
Booked Tue / 23:39",NO,2 of 4,2,Gym,Gym,Wed,Wed,06:00,08:00,Nudge Tue / 16:40,Booked Tue / 23:39
R-207-#9698,R-207,"Badminton Court / Wed / 18:00
Badminton Court (Top Pref)","Badminton Court / Thu / 19:00
Nudge Wed / 11:41","Badminton Court / Thu / 20:00
Booked Wed / 00:37",NO,3 of 4,3,Badminton Court,Badminton Court,Thu,Thu,19:00,20:00,Nudge Wed / 11:41,Booked Wed / 00:37
R-140-#9699,R-140,"Swimming Pool / Sat / 15:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 15:00
Nudge Sun / 09:43","Swimming Pool / Wed / 09:00
Booked Wed / 01:05",NO,1 of 4,1,Swimming Pool,Swimming Pool,Sun,Wed,15:00,09:00,Nudge Sun / 09:43,Booked Wed / 01:05
R-142-#9700,R-142,"Badminton Court / Tue / 18:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 18:11","Badminton Court / Thu / 08:00
Booked Wed / 01:22",NO,1 of 4,1,Badminton Court,Badminton Court,Wed,Thu,18:00,08:00,Nudge Tue / 18:11,Booked Wed / 01:22
R-213-#9701,R-213,"Gym / Wed / 19:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 09:53","Badminton Court / Thu / 16:00
Booked Wed / 04:41",NO,2 of 4,2,Badminton Court,Badminton Court,Thu,Thu,18:00,16:00,Nudge Wed / 09:53,Booked Wed / 04:41
R-171-#9702,R-171,"Swimming Pool / Sat / 16:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 15:00
Nudge Sun / 10:13","Tennis Court / Wed / 10:00
Booked Wed / 05:10",NO,0 of 4,0,Swimming Pool,Tennis Court,Sun,Wed,15:00,10:00,Nudge Sun / 10:13,Booked Wed / 05:10
R-166-#9703,R-166,"Badminton Court / Mon / 08:00
Gym (Top Pref)","Swimming Pool / Wed / 17:00
Nudge Wed / 03:02","Badminton Court / Wed / 17:00
Booked Wed / 06:11",NO,2 of 4,2,Swimming Pool,Badminton Court,Wed,Wed,17:00,17:00,Nudge Wed / 03:02,Booked Wed / 06:11
R-187-#9704,R-187,"Gym / Tue / 08:00
Gym (Top Pref)","Swimming Pool / Wed / 19:00
Nudge Wed / 04:56","Gym / Wed / 17:00
Booked Wed / 06:37",NO,2 of 4,2,Swimming Pool,Gym,Wed,Wed,19:00,17:00,Nudge Wed / 04:56,Booked Wed / 06:37
R-172-#9705,R-172,"Clubhouse / Tue / 08:00
Gym (Top Pref)","Gym / Wed / 08:00
Nudge Tue / 20:15","Gym / Wed / 16:00
Booked Wed / 07:05",NO,2 of 4,2,Gym,Gym,Wed,Wed,08:00,16:00,Nudge Tue / 20:15,Booked Wed / 07:05
R-105-#9706,R-105,"Badminton Court / Wed / 18:00
Badminton Court (Top Pref)","Badminton Court / Thu / 19:00
Nudge Wed / 15:25","Badminton Court / Thu / 18:00
Booked Wed / 07:34",NO,3 of 4,3,Badminton Court,Badminton Court,Thu,Thu,19:00,18:00,Nudge Wed / 15:25,Booked Wed / 07:34
R-126-#9707,R-126,"Tennis Court / Tue / 08:00
Swimming Pool (Top Pref)","Swimming Pool / Wed / 19:00
Nudge Wed / 07:06","Swimming Pool / Wed / 17:00
Booked Wed / 10:00",NO,2 of 4,2,Swimming Pool,Swimming Pool,Wed,Wed,19:00,17:00,Nudge Wed / 07:06,Booked Wed / 10:00
R-190-#9708,R-190,"Clubhouse / Thu / 20:00
Clubhouse (Top Pref)","Clubhouse / Fri / 20:00
Nudge Thu / 23:32","Clubhouse / Wed / 19:00
Booked Wed / 11:38",NO,2 of 4,2,Clubhouse,Clubhouse,Fri,Wed,20:00,19:00,Nudge Thu / 23:32,Booked Wed / 11:38
R-192-#9709,R-192,"Badminton Court / Wed / 20:00
Badminton Court (Top Pref)","Badminton Court / Thu / 19:00
Nudge Wed / 08:56","Badminton Court / Thu / 19:00
Booked Wed / 11:48",NO,3 of 4,3,Badminton Court,Badminton Court,Thu,Thu,19:00,19:00,Nudge Wed / 08:56,Booked Wed / 11:48
R-141-#9710,R-141,"Clubhouse / Wed / 18:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 08:54","Clubhouse / Thu / 11:00
Booked Wed / 12:04",NO,1 of 4,1,Badminton Court,Clubhouse,Thu,Thu,18:00,11:00,Nudge Wed / 08:54,Booked Wed / 12:04
R-203-#9711,R-203,"Badminton Court / Wed / 18:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 15:48","Clubhouse / Thu / 18:00
Booked Wed / 12:16",NO,2 of 4,2,Badminton Court,Clubhouse,Thu,Thu,18:00,18:00,Nudge Wed / 15:48,Booked Wed / 12:16
R-189-#9712,R-189,"Clubhouse / Wed / 06:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 13:55","Tennis Court / Thu / 06:00
Booked Wed / 12:18",NO,3 of 4,3,Gym,Tennis Court,Thu,Thu,06:00,06:00,Nudge Wed / 13:55,Booked Wed / 12:18
R-172-#9713,R-172,"Gym / Wed / 16:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 13:31","Gym / Thu / 06:00
Booked Wed / 12:22",YES,4 of 4,4,Gym,Gym,Thu,Thu,06:00,06:00,Nudge Wed / 13:31,Booked Wed / 12:22
R-147-#9714,R-147,"Clubhouse / Wed / 08:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 16:06","Clubhouse / Thu / 06:00
Booked Wed / 12:27",NO,2 of 4,2,Gym,Clubhouse,Thu,Thu,06:00,06:00,Nudge Wed / 16:06,Booked Wed / 12:27
R-164-#9715,R-164,"Clubhouse / Sun / 19:00
Clubhouse (Top Pref)","Clubhouse / Fri / 14:00
Nudge Thu / 18:29","Clubhouse / Thu / 13:00
Booked Wed / 12:34",NO,2 of 4,2,Clubhouse,Clubhouse,Fri,Thu,14:00,13:00,Nudge Thu / 18:29,Booked Wed / 12:34
R-145-#9716,R-145,"Badminton Court / Wed / 08:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 14:13","Gym / Thu / 06:00
Booked Wed / 13:56",YES,4 of 4,4,Gym,Gym,Thu,Thu,06:00,06:00,Nudge Wed / 14:13,Booked Wed / 13:56
R-168-#9717,R-168,"Gym / Wed / 08:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 15:55","Clubhouse / Thu / 07:00
Booked Wed / 14:07",NO,3 of 4,3,Gym,Clubhouse,Thu,Thu,06:00,07:00,Nudge Wed / 15:55,Booked Wed / 14:07
R-156-#9718,R-156,"Badminton Court / Wed / 07:00
Gym (Top Pref)","Gym / Thu / 07:00
Nudge Wed / 16:41","Gym / Thu / 06:00
Booked Wed / 14:16",YES,4 of 4,4,Gym,Gym,Thu,Thu,07:00,06:00,Nudge Wed / 16:41,Booked Wed / 14:16
R-202-#9719,R-202,"Swimming Pool / Sun / 15:00
Clubhouse (Top Pref)","Clubhouse / Fri / 20:00
Nudge Thu / 23:37","Clubhouse / Thu / 11:00
Booked Wed / 15:04",NO,1 of 4,1,Clubhouse,Clubhouse,Fri,Thu,20:00,11:00,Nudge Thu / 23:37,Booked Wed / 15:04
R-117-#9720,R-117,"Badminton Court / Wed / 07:00
Gym (Top Pref)","Gym / Thu / 07:00
Nudge Wed / 16:38","Swimming Pool / Thu / 07:00
Booked Wed / 15:14",NO,3 of 4,3,Gym,Swimming Pool,Thu,Thu,07:00,07:00,Nudge Wed / 16:38,Booked Wed / 15:14
R-132-#9721,R-132,"Gym / Tue / 08:00
Tennis Court (Top Pref)","Tennis Court / Thu / 07:00
Nudge Tue / 16:22","Tennis Court / Thu / 20:00
Booked Wed / 15:18",NO,2 of 4,2,Tennis Court,Tennis Court,Thu,Thu,07:00,20:00,Nudge Tue / 16:22,Booked Wed / 15:18
R-135-#9722,R-135,"Gym / Wed / 08:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 14:46","Clubhouse / Thu / 07:00
Booked Wed / 15:18",NO,3 of 4,3,Gym,Clubhouse,Thu,Thu,06:00,07:00,Nudge Wed / 14:46,Booked Wed / 15:18
R-125-#9723,R-125,"Badminton Court / Tue / 09:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 17:32","Badminton Court / Thu / 19:00
Booked Wed / 15:22",YES,4 of 4,4,Badminton Court,Badminton Court,Thu,Thu,18:00,19:00,Nudge Wed / 17:32,Booked Wed / 15:22
R-170-#9724,R-170,"Badminton Court / Wed / 19:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 12:47","Gym / Thu / 20:00
Booked Wed / 15:42",NO,1 of 4,1,Badminton Court,Gym,Thu,Thu,18:00,20:00,Nudge Wed / 12:47,Booked Wed / 15:42
R-102-#9725,R-102,"Swimming Pool / Wed / 08:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 15:37","Gym / Thu / 07:00
Booked Wed / 16:23",YES,4 of 4,4,Gym,Gym,Thu,Thu,06:00,07:00,Nudge Wed / 15:37,Booked Wed / 16:23
R-136-#9726,R-136,"Swimming Pool / Wed / 19:00
Badminton Court (Top Pref)","Badminton Court / Thu / 20:00
Nudge Wed / 15:33","Badminton Court / Thu / 20:00
Booked Wed / 16:24",YES,4 of 4,4,Badminton Court,Badminton Court,Thu,Thu,20:00,20:00,Nudge Wed / 15:33,Booked Wed / 16:24
R-107-#9727,R-107,"Clubhouse / Wed / 19:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 16:06","Gym / Thu / 18:00
Booked Wed / 16:27",NO,3 of 4,3,Badminton Court,Gym,Thu,Thu,18:00,18:00,Nudge Wed / 16:06,Booked Wed / 16:27
R-106-#9728,R-106,"Badminton Court / Tue / 19:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 17:39","Gym / Thu / 20:00
Booked Wed / 16:51",NO,2 of 4,2,Badminton Court,Gym,Thu,Thu,18:00,20:00,Nudge Wed / 17:39,Booked Wed / 16:51
R-101-#9729,R-101,"Gym / Wed / 06:00
Gym (Top Pref)","Gym / Thu / 07:00
Nudge Wed / 15:59","Gym / Thu / 08:00
Booked Wed / 16:57",YES,4 of 4,4,Gym,Gym,Thu,Thu,07:00,08:00,Nudge Wed / 15:59,Booked Wed / 16:57
R-212-#9730,R-212,"Clubhouse / Wed / 07:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 15:16","Gym / Thu / 06:00
Booked Wed / 17:04",YES,4 of 4,4,Gym,Gym,Thu,Thu,06:00,06:00,Nudge Wed / 15:16,Booked Wed / 17:04
R-174-#9731,R-174,"Gym / Tue / 07:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 17:26","Tennis Court / Thu / 06:00
Booked Wed / 17:11",NO,1 of 4,1,Gym,Tennis Court,Wed,Thu,06:00,06:00,Nudge Tue / 17:26,Booked Wed / 17:11
R-120-#9732,R-120,"Badminton Court / Wed / 18:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 13:40","Badminton Court / Thu / 19:00
Booked Wed / 17:30",NO,3 of 4,3,Badminton Court,Badminton Court,Thu,Thu,18:00,19:00,Nudge Wed / 13:40,Booked Wed / 17:30
R-119-#9733,R-119,"Badminton Court / Wed / 20:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 14:13","Gym / Thu / 20:00
Booked Wed / 17:40",NO,1 of 4,1,Badminton Court,Gym,Thu,Thu,18:00,20:00,Nudge Wed / 14:13,Booked Wed / 17:40
R-118-#9734,R-118,"Gym / Wed / 08:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 15:19","Gym / Thu / 07:00
Booked Wed / 17:52",NO,3 of 4,3,Gym,Gym,Thu,Thu,06:00,07:00,Nudge Wed / 15:19,Booked Wed / 17:52
